age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
29,27268.5,1,25085.61,625,0.495,4,business,MORTGAGE,0
24,59071.03,1,55245.49,719,0.115,0,car,RENT,0
36,74300.75,7,17534.91,648,0.291,4,home_improvement,RENT,0
44,62073.45,13,179984.94,647,0.156,2,car,RENT,0
41,60150.77,3,160617.73,702,0.161,1,debt_consolidation,MORTGAGE,0
18,21294.67,0,20193.27,582,0.529,2,other,OWN,0
55,88809.93,12,143004.43,743,0.229,3,vacation,MORTGAGE,0
37,49215.44,6,73821.24,665,0.201,2,debt_consolidation,MORTGAGE,0
27,49996.65,2,17715.76,636,0.646,1,home_improvement,OWN,1
36,42817.13,2,70240.28,640,0.379,4,business,RENT,0
36,40379.51,3,17308.56,629,0.304,2,car,MORTGAGE,1
28,62945.63,1,85534.3,664,0.652,1,home_improvement,RENT,1
36,52495.86,4,18616.73,615,0.391,1,other,OWN,0
28,59770.63,0,108056.75,710,0.652,7,business,MORTGAGE,0
30,43429.92,2,10515.5,623,0.255,4,other,RENT,0
28,25274.5,2,48588.79,667,0.77,3,vacation,OWN,1
20,22849.86,0,49148.52,593,0.739,1,home_improvement,MORTGAGE,0
36,45944.48,9,80655.68,733,0.659,5,car,OWN,0
40,38202.5,4,55833.75,684,0.17,4,debt_consolidation,MORTGAGE,0
40,30988.08,9,8561.97,621,0.582,1,other,RENT,1
43,68021.26,6,9041.69,842,0.654,1,home_improvement,RENT,0
38,37826.95,3,41346.8,656,0.291,2,other,RENT,0
29,40872.89,2,95504.91,635,0.112,3,car,MORTGAGE,0
43,54442.0,11,107637.61,680,0.216,2,major_purchase,RENT,0
21,23577.7,0,10923.9,649,0.468,2,business,MORTGAGE,0
25,57361.99,0,120174.73,598,0.201,5,medical,RENT,0
25,18842.87,2,33300.17,639,0.529,4,medical,MORTGAGE,0
45,55524.38,5,32398.32,625,0.313,5,car,RENT,0
44,54491.77,9,124806.56,702,0.18,3,vacation,RENT,0
39,45986.18,3,115327.96,744,0.491,2,vacation,MORTGAGE,0
45,32146.31,6,24894.64,658,0.059,2,debt_consolidation,OWN,0
26,49462.26,0,96158.11,709,0.5,3,other,MORTGAGE,0
38,57152.66,5,68387.97,613,0.78,3,major_purchase,OWN,1
33,31866.47,3,8589.19,630,0.569,2,other,OWN,0
43,60612.31,7,157466.19,649,0.262,2,car,OWN,0
33,47623.62,7,118114.14,773,0.721,3,debt_consolidation,OWN,0
31,21190.82,2,21657.72,626,0.422,5,other,OWN,0
40,34791.07,5,57104.84,646,0.423,1,car,MORTGAGE,0
43,67074.22,8,106371.13,704,0.303,0,major_purchase,RENT,0
28,42641.24,5,26208.65,662,0.042,3,debt_consolidation,OWN,0
34,34335.46,7,17938.71,647,0.216,3,car,OWN,0
24,21922.86,1,55867.71,574,0.655,4,medical,MORTGAGE,1
18,22269.09,0,58241.22,689,0.208,2,medical,RENT,0
37,38532.81,8,84888.59,730,0.33,5,business,RENT,0
41,35710.55,7,11106.7,698,0.507,2,car,OWN,0
37,19073.54,6,52194.97,671,0.226,5,business,RENT,0
18,47100.2,0,138671.6,657,0.649,3,home_improvement,MORTGAGE,0
31,54959.51,3,129115.29,658,0.719,3,other,MORTGAGE,1
18,15000.0,0,16873.45,586,0.049,2,car,MORTGAGE,0
48,56044.67,7,71554.85,795,0.46,5,other,MORTGAGE,0
24,21266.43,0,55759.43,664,0.28,1,major_purchase,OWN,0
47,49276.49,10,44966.76,640,0.443,2,car,MORTGAGE,0
44,45628.5,7,23333.83,675,0.437,1,home_improvement,RENT,0
25,29182.49,0,72551.53,667,0.008,3,business,RENT,0
23,64044.21,0,42311.73,692,0.519,4,debt_consolidation,MORTGAGE,0
38,39395.11,1,107594.74,705,0.173,3,business,OWN,0
26,24276.04,3,44363.94,565,0.447,3,debt_consolidation,OWN,0
36,32961.28,6,56382.66,684,0.716,5,major_purchase,OWN,0
30,55256.65,4,129835.07,735,0.154,1,other,OWN,0
18,15000.0,0,2216.24,539,0.216,3,major_purchase,OWN,0
18,18560.66,0,40262.95,705,0.051,1,business,MORTGAGE,0
37,66902.34,2,122808.11,721,0.393,4,medical,OWN,0
29,42459.79,2,68740.88,669,0.696,2,debt_consolidation,RENT,0
29,41678.83,2,30435.79,616,0.436,2,vacation,RENT,0
41,80382.2,9,201386.33,694,0.282,6,major_purchase,MORTGAGE,0
46,56095.22,8,46384.35,693,0.725,4,business,OWN,1
32,30577.21,5,46487.79,587,0.426,4,business,RENT,0
31,36168.84,3,20197.88,646,0.779,4,medical,OWN,0
40,30568.52,7,89374.99,629,0.6,0,vacation,OWN,0
21,51239.06,0,34030.18,691,0.729,2,debt_consolidation,OWN,0
37,53818.43,7,130742.9,539,0.519,1,medical,MORTGAGE,1
40,64466.21,2,55629.82,696,0.791,1,medical,OWN,0
41,66594.76,6,56107.78,664,0.42,2,debt_consolidation,MORTGAGE,0
18,23786.84,0,31469.04,623,0.512,4,car,MORTGAGE,0
27,23028.71,0,58791.32,758,0.107,2,vacation,OWN,0
26,35624.3,1,74594.32,735,0.749,2,vacation,RENT,0
35,30508.58,9,80168.66,639,0.268,4,major_purchase,MORTGAGE,0
39,49274.35,3,11673.87,682,0.532,2,car,RENT,0
49,71781.45,4,206121.08,691,0.288,1,car,MORTGAGE,0
30,37077.91,4,12002.01,653,0.708,2,major_purchase,OWN,0
30,41849.93,1,91696.94,702,0.088,1,home_improvement,OWN,0
46,50992.32,10,35735.52,641,0.721,4,vacation,MORTGAGE,0
37,57240.91,2,145303.2,773,0.501,5,car,RENT,0
47,43183.26,6,112313.15,746,0.765,5,business,RENT,1
37,15000.0,4,25479.36,696,0.403,0,home_improvement,MORTGAGE,1
23,41063.03,0,52081.27,670,0.395,3,car,RENT,0
21,47217.52,0,113358.7,608,0.287,3,car,RENT,0
19,37495.61,0,98789.35,690,0.263,2,other,MORTGAGE,0
41,38796.54,4,86941.23,668,0.099,1,other,RENT,0
46,35374.82,11,96575.33,606,0.262,3,car,OWN,0
53,65417.46,16,125401.46,739,0.487,1,home_improvement,RENT,0
43,52122.18,8,106556.96,644,0.068,5,vacation,MORTGAGE,0
46,50513.11,13,88822.24,676,0.149,1,business,RENT,0
29,66136.95,3,100241.82,723,0.688,2,business,OWN,0
23,19798.0,0,39578.09,623,0.073,2,car,RENT,0
43,76625.56,3,132359.2,724,0.193,1,major_purchase,RENT,0
39,47276.76,6,104982.58,747,0.003,7,home_improvement,RENT,0
36,16866.44,2,47382.56,540,0.575,5,medical,MORTGAGE,0
38,43311.96,2,51187.67,739,0.681,3,medical,RENT,1
38,60392.44,8,78050.49,707,0.704,5,vacation,RENT,0
47,47724.17,4,6853.07,702,0.72,0,debt_consolidation,OWN,0
47,31078.32,8,50607.95,687,0.323,4,medical,RENT,1
40,45132.28,9,21711.46,721,0.448,4,vacation,RENT,0
43,37142.41,2,80836.83,738,0.542,4,debt_consolidation,MORTGAGE,0
40,54977.22,3,129790.33,687,0.732,3,other,MORTGAGE,0
30,51201.0,2,112434.71,668,0.637,2,vacation,MORTGAGE,0
42,33355.94,7,56213.73,711,0.391,0,debt_consolidation,RENT,0
21,21812.94,0,35974.56,522,0.408,5,major_purchase,OWN,0
45,62949.64,9,124325.94,712,0.269,4,major_purchase,OWN,0
23,21117.34,1,36081.76,656,0.009,3,car,MORTGAGE,0
37,28967.63,4,65925.79,642,0.115,4,other,OWN,0
26,18719.63,0,50433.14,594,0.265,2,medical,RENT,0
40,52880.58,3,87505.49,689,0.485,4,vacation,RENT,0
34,47437.37,1,19923.25,650,0.571,4,business,RENT,0
19,20539.31,0,9858.77,610,0.713,2,debt_consolidation,RENT,1
39,46876.28,1,55790.44,665,0.444,2,medical,MORTGAGE,0
29,61706.99,5,94982.41,761,0.315,5,car,OWN,0
43,35389.1,10,26635.47,628,0.553,2,medical,OWN,0
35,15000.0,6,21194.63,690,0.313,3,other,OWN,0
38,52826.13,3,26076.48,663,0.087,1,business,MORTGAGE,0
25,33943.98,0,27101.11,664,0.003,4,vacation,RENT,0
29,28149.62,1,62730.9,682,0.567,4,other,MORTGAGE,0
30,49381.2,4,146077.2,749,0.719,3,vacation,MORTGAGE,1
43,62588.38,9,40055.87,732,0.542,2,car,MORTGAGE,0
51,23275.83,9,25216.57,669,0.022,1,major_purchase,MORTGAGE,0
26,26611.03,2,29724.29,645,0.176,4,medical,MORTGAGE,0
45,86362.74,7,64568.73,836,0.757,4,car,MORTGAGE,0
18,38751.07,0,26806.64,646,0.568,2,home_improvement,RENT,0
23,44141.55,0,21272.41,588,0.59,3,car,MORTGAGE,0
25,53193.41,2,145313.36,648,0.645,1,business,OWN,0
21,32656.03,0,64762.78,618,0.73,3,other,RENT,1
19,42750.26,0,40286.01,681,0.351,2,medical,RENT,0
39,57570.93,8,48847.43,638,0.344,2,vacation,OWN,0
32,49285.62,2,89216.69,651,0.018,5,vacation,RENT,0
38,41169.82,4,87360.09,691,0.75,3,other,OWN,0
41,50980.88,5,42504.03,682,0.104,3,home_improvement,RENT,0
37,36374.58,5,40258.37,678,0.361,2,car,RENT,0
41,48592.21,2,45811.56,701,0.48,6,medical,OWN,0
34,25272.64,5,8955.46,667,0.795,4,major_purchase,OWN,0
23,22140.64,0,27032.23,585,0.319,2,medical,RENT,0
45,47365.32,10,78033.06,741,0.535,4,major_purchase,RENT,0
29,24644.42,3,49302.69,619,0.762,1,business,MORTGAGE,0
25,28024.74,1,36671.39,641,0.457,0,business,RENT,0
33,39541.11,4,116716.4,608,0.427,3,vacation,RENT,0
25,41633.94,2,79726.04,657,0.458,2,medical,MORTGAGE,0
30,53838.86,6,143808.72,687,0.654,2,car,RENT,0
38,39043.23,4,107617.39,680,0.034,3,home_improvement,RENT,0
38,66026.57,4,163881.78,667,0.608,3,car,OWN,0
26,50479.17,3,44570.99,722,0.138,2,business,MORTGAGE,0
30,47161.41,3,63701.08,700,0.614,5,other,OWN,0
45,53904.74,8,5450.68,700,0.64,1,major_purchase,OWN,0
39,51586.81,8,72689.94,686,0.501,1,major_purchase,MORTGAGE,0
55,77405.77,9,73681.22,714,0.351,6,medical,OWN,0
46,70753.69,11,30034.85,695,0.586,3,vacation,RENT,0
46,72424.2,11,183371.18,801,0.015,2,vacation,OWN,0
21,33019.9,0,67789.72,621,0.519,5,car,MORTGAGE,0
42,57524.51,10,172423.97,843,0.186,2,medical,OWN,0
34,62953.2,4,97283.24,636,0.528,1,car,OWN,0
29,29444.26,3,31182.88,669,0.11,4,home_improvement,OWN,0
36,39623.75,4,34276.64,686,0.144,2,major_purchase,MORTGAGE,0
44,51040.55,7,69545.16,704,0.361,3,debt_consolidation,OWN,0
40,61093.98,6,61010.24,625,0.424,2,business,MORTGAGE,0
26,50127.58,2,149039.32,597,0.333,2,home_improvement,OWN,0
42,45737.04,8,28819.02,703,0.489,3,debt_consolidation,OWN,0
28,15370.86,2,2389.8,584,0.043,4,car,RENT,0
37,48892.76,2,23321.77,747,0.155,5,vacation,RENT,0
31,26625.26,3,71500.63,641,0.003,4,home_improvement,MORTGAGE,0
32,18850.96,5,39820.12,659,0.453,2,debt_consolidation,RENT,0
42,30241.93,7,71779.8,676,0.553,2,home_improvement,MORTGAGE,0
24,39695.72,3,40861.48,648,0.387,6,business,MORTGAGE,0
54,79215.56,13,150972.21,827,0.369,3,business,MORTGAGE,0
18,30583.42,0,65843.22,684,0.341,4,vacation,OWN,0
29,41970.71,3,43926.83,671,0.269,3,car,OWN,0
38,63743.42,6,140307.58,737,0.471,4,vacation,MORTGAGE,0
40,24433.18,1,47058.55,727,0.005,3,other,MORTGAGE,0
33,49802.65,4,47764.8,649,0.476,6,major_purchase,OWN,0
34,42626.15,2,10796.44,596,0.392,2,debt_consolidation,RENT,0
39,55290.86,1,43669.16,724,0.5,4,major_purchase,RENT,0
32,33947.74,3,64387.15,724,0.684,3,vacation,OWN,1
48,41730.94,8,76667.62,615,0.663,4,home_improvement,OWN,0
43,52107.63,6,81922.71,671,0.646,0,business,MORTGAGE,0
43,74737.87,11,61978.46,712,0.329,1,medical,MORTGAGE,0
25,48513.65,0,67393.06,613,0.312,5,home_improvement,MORTGAGE,0
34,35184.61,5,18216.02,659,0.165,3,debt_consolidation,MORTGAGE,0
31,20285.42,4,40995.02,590,0.025,0,car,MORTGAGE,0
24,15000.0,1,39308.46,611,0.404,4,other,RENT,0
38,65741.49,1,94976.02,740,0.78,6,home_improvement,RENT,1
29,24473.77,2,17564.65,542,0.602,2,car,MORTGAGE,1
41,43517.3,11,108831.12,636,0.438,3,other,MORTGAGE,0
24,54618.17,0,55051.31,736,0.238,3,home_improvement,RENT,0
52,32991.48,12,60127.17,659,0.097,2,other,MORTGAGE,0
26,58783.97,0,18735.77,544,0.211,3,car,RENT,0
37,41395.39,4,90325.52,687,0.427,3,business,OWN,0
42,31971.25,6,45909.05,676,0.499,6,business,OWN,0
29,35089.74,1,46589.03,664,0.293,4,vacation,OWN,0
43,39161.05,3,110082.72,692,0.084,2,debt_consolidation,MORTGAGE,0
22,39812.3,0,60726.48,711,0.21,2,medical,OWN,0
49,45078.01,8,6697.53,671,0.206,2,vacation,MORTGAGE,0
35,15000.0,3,43252.21,644,0.428,1,other,OWN,0
29,35491.56,3,4806.17,635,0.083,0,vacation,OWN,0
32,20851.82,3,34489.36,682,0.231,4,home_improvement,MORTGAGE,0
43,53064.8,5,102809.4,741,0.275,3,car,MORTGAGE,0
29,20993.05,3,56555.35,661,0.422,2,home_improvement,RENT,0
27,29879.81,1,61842.72,755,0.239,4,vacation,OWN,0
32,43938.82,3,107750.51,699,0.12,3,major_purchase,RENT,0
23,30813.12,0,71880.09,703,0.02,5,debt_consolidation,RENT,0
53,61756.45,9,44418.4,687,0.138,1,medical,OWN,0
29,49004.31,3,104445.69,636,0.66,6,vacation,OWN,0
43,32630.99,4,63597.43,781,0.28,3,other,OWN,0
37,44234.04,2,35719.67,614,0.431,1,medical,MORTGAGE,0
25,15000.0,2,7082.4,667,0.392,4,major_purchase,RENT,0
34,46510.0,6,106031.37,742,0.221,4,major_purchase,OWN,0
42,44687.79,6,130321.49,751,0.675,1,home_improvement,OWN,0
33,27248.25,6,61076.77,577,0.751,4,medical,OWN,0
46,57135.79,10,129892.77,695,0.17,5,vacation,MORTGAGE,0
45,69190.46,6,40368.7,754,0.646,2,other,RENT,0
44,43659.73,3,35646.45,732,0.605,3,major_purchase,RENT,0
30,25427.78,4,45737.25,648,0.671,2,medical,OWN,0
24,37275.38,1,7125.17,614,0.327,2,vacation,RENT,0
28,17965.9,1,36596.12,624,0.549,2,vacation,RENT,1
36,34494.28,6,17935.39,639,0.152,4,vacation,RENT,0
40,65936.03,4,85640.98,647,0.774,1,business,RENT,0
18,30932.69,0,31815.68,615,0.578,2,medical,MORTGAGE,1
34,15000.0,0,6130.81,739,0.061,3,vacation,RENT,0
36,17445.13,3,31025.06,639,0.702,3,medical,OWN,0
32,43631.29,5,50071.83,595,0.767,5,vacation,MORTGAGE,1
47,66135.86,5,15049.64,706,0.267,4,medical,OWN,0
39,22535.68,8,31297.95,750,0.431,3,major_purchase,RENT,0
48,60745.69,11,110056.05,641,0.794,2,car,OWN,0
32,61155.15,1,29244.49,689,0.361,1,other,RENT,0
44,79117.88,14,142133.88,768,0.533,3,medical,MORTGAGE,0
51,61368.34,10,59887.52,670,0.362,2,major_purchase,RENT,0
48,61602.04,12,52545.28,731,0.061,2,vacation,MORTGAGE,0
24,15000.0,1,36103.52,581,0.408,2,car,OWN,0
32,72696.29,2,105878.57,639,0.661,0,major_purchase,MORTGAGE,0
31,31767.65,2,37993.37,688,0.033,6,vacation,RENT,0
39,32797.93,8,80609.61,765,0.353,4,major_purchase,MORTGAGE,0
41,44571.91,12,122126.95,671,0.658,1,home_improvement,MORTGAGE,0
26,59075.1,3,59886.94,704,0.283,2,debt_consolidation,RENT,0
35,76720.69,3,18885.13,734,0.782,0,vacation,RENT,0
18,31881.13,0,53180.31,640,0.307,4,medical,MORTGAGE,0
49,69771.26,7,151678.94,697,0.627,3,debt_consolidation,OWN,0
29,39448.06,1,71187.7,610,0.196,3,major_purchase,RENT,0
35,28033.07,7,58739.42,622,0.266,3,car,MORTGAGE,0
31,62551.16,3,123569.83,679,0.577,6,vacation,MORTGAGE,0
46,43068.09,6,123708.14,678,0.046,4,debt_consolidation,OWN,0
18,53032.96,0,138477.66,595,0.075,4,medical,MORTGAGE,0
34,62278.12,4,30039.62,684,0.213,8,major_purchase,RENT,0
33,51210.54,3,72337.52,649,0.201,3,debt_consolidation,MORTGAGE,0
30,67034.62,0,95110.65,718,0.053,2,business,MORTGAGE,0
52,90685.19,11,129078.38,739,0.778,7,debt_consolidation,RENT,0
26,33771.35,2,94527.41,691,0.235,4,car,OWN,0
42,37068.09,6,38879.21,696,0.578,2,major_purchase,RENT,0
38,18035.95,7,33932.69,633,0.314,3,business,RENT,0
47,86870.23,6,234489.6,736,0.793,3,vacation,RENT,0
28,31404.77,1,7743.23,644,0.112,5,debt_consolidation,MORTGAGE,0
27,54225.55,3,143578.77,680,0.299,3,medical,OWN,0
45,40481.17,10,93850.78,712,0.345,1,other,MORTGAGE,0
39,69873.98,6,49109.53,689,0.574,4,major_purchase,RENT,0
19,20298.24,0,21191.01,610,0.397,3,home_improvement,RENT,0
29,20924.21,0,20938.89,648,0.6,3,other,OWN,1
38,42872.4,6,31802.27,535,0.673,0,major_purchase,OWN,0
43,42023.36,7,82017.5,719,0.231,1,home_improvement,OWN,0
28,46944.5,0,138495.75,619,0.643,4,business,OWN,0
18,29229.08,0,17045.64,614,0.393,4,vacation,OWN,0
40,57015.54,5,44092.83,667,0.061,3,business,MORTGAGE,0
22,28834.68,0,27164.72,674,0.238,3,major_purchase,OWN,0
18,20023.39,0,56445.05,671,0.642,2,debt_consolidation,OWN,0
18,21246.59,0,40684.73,615,0.311,1,other,RENT,0
43,80674.08,5,57822.18,725,0.075,4,debt_consolidation,MORTGAGE,0
36,47777.56,5,116174.41,681,0.511,3,business,MORTGAGE,1
32,15000.0,2,41644.96,642,0.68,5,debt_consolidation,MORTGAGE,1
48,46196.86,6,58669.2,756,0.106,2,major_purchase,RENT,0
41,49852.99,4,29970.07,846,0.434,2,debt_consolidation,OWN,0
51,84081.0,3,83976.57,741,0.166,0,home_improvement,OWN,0
21,47830.48,0,34898.69,682,0.27,2,medical,OWN,0
34,28974.23,3,19822.38,618,0.331,3,debt_consolidation,OWN,0
18,66275.34,0,39452.87,628,0.004,3,other,MORTGAGE,0
32,40732.59,3,107555.99,617,0.285,3,other,RENT,0
32,59894.95,1,20907.84,754,0.248,4,vacation,MORTGAGE,0
41,31074.87,8,40357.36,712,0.535,7,medical,RENT,0
35,15000.0,7,2140.98,629,0.704,2,car,RENT,1
41,27273.53,9,25932.93,683,0.084,2,home_improvement,MORTGAGE,0
42,15000.0,6,32251.68,701,0.386,4,other,MORTGAGE,0
56,92081.34,14,63372.56,827,0.221,6,business,OWN,0
31,43617.99,5,130693.29,690,0.79,5,debt_consolidation,MORTGAGE,1
25,21730.34,0,5216.75,640,0.624,0,medical,OWN,0
37,51989.36,4,25776.46,755,0.094,5,business,RENT,0
26,39240.01,3,93467.93,600,0.295,4,debt_consolidation,OWN,0
49,64114.0,12,187879.36,630,0.089,1,vacation,MORTGAGE,0
32,59342.97,2,170114.8,750,0.63,0,major_purchase,MORTGAGE,0
29,34451.18,3,83195.67,633,0.39,1,business,RENT,0
30,26402.41,1,77138.89,717,0.518,0,debt_consolidation,MORTGAGE,1
42,61616.63,5,156401.73,805,0.46,3,home_improvement,MORTGAGE,0
33,54034.99,4,14496.07,776,0.146,3,debt_consolidation,RENT,0
28,39511.04,1,100845.56,508,0.01,3,home_improvement,RENT,0
51,89063.31,14,133858.76,795,0.696,4,debt_consolidation,RENT,0
26,29832.67,2,42499.15,620,0.074,2,car,OWN,0
35,30102.13,6,3230.84,631,0.633,3,business,RENT,0
41,54671.37,7,103807.04,719,0.153,4,major_purchase,RENT,0
18,19875.93,0,40699.25,588,0.682,4,vacation,RENT,0
39,54232.75,4,129783.02,733,0.475,1,vacation,RENT,0
24,22304.88,0,23314.48,700,0.319,2,major_purchase,RENT,0
43,43996.37,7,20748.13,683,0.527,2,car,RENT,0
25,63962.61,1,87984.78,695,0.219,2,major_purchase,RENT,0
41,42316.19,6,48690.49,665,0.335,5,major_purchase,OWN,0
46,40417.23,5,92316.44,719,0.659,2,medical,RENT,0
43,67560.18,8,51708.7,788,0.007,6,medical,RENT,0
37,29434.37,6,14737.67,687,0.187,5,other,RENT,0
32,30805.85,1,42405.42,652,0.593,1,car,RENT,0
29,47448.42,1,91156.47,734,0.576,5,major_purchase,MORTGAGE,0
49,68876.17,7,63014.33,710,0.131,4,car,RENT,0
28,56307.15,3,24316.59,657,0.786,6,other,RENT,1
24,23591.67,0,32401.69,602,0.541,1,debt_consolidation,RENT,0
41,57340.13,5,165681.11,624,0.297,1,debt_consolidation,OWN,0
27,30208.38,2,87761.74,605,0.281,4,home_improvement,RENT,0
25,26515.17,2,57145.18,643,0.418,2,vacation,RENT,0
20,49648.19,0,116859.18,665,0.029,3,car,MORTGAGE,0
30,31356.68,4,21641.74,606,0.572,3,home_improvement,RENT,0
34,46973.07,6,55733.38,653,0.055,2,vacation,OWN,0
37,47533.69,6,88117.34,590,0.522,3,debt_consolidation,RENT,0
44,34738.68,14,79072.48,796,0.641,1,car,OWN,1
40,62091.39,3,36212.46,779,0.724,3,car,OWN,0
33,50404.21,6,71932.98,644,0.118,2,car,MORTGAGE,0
33,15000.0,3,8579.82,651,0.596,3,debt_consolidation,MORTGAGE,0
40,51761.32,10,100248.2,651,0.787,2,medical,RENT,0
47,41605.4,9,97326.28,750,0.054,2,major_purchase,RENT,0
36,60856.13,7,153150.21,729,0.023,2,major_purchase,RENT,0
30,17919.0,9,39849.33,576,0.17,1,home_improvement,RENT,0
25,30252.85,0,16987.61,595,0.164,1,medical,RENT,0
20,37030.37,0,92664.59,637,0.256,3,major_purchase,RENT,0
41,49215.1,6,52650.34,764,0.739,8,medical,RENT,0
40,59044.37,4,149011.61,684,0.546,5,medical,RENT,0
40,24823.67,9,20544.36,734,0.009,4,vacation,RENT,0
33,66778.72,4,98801.74,712,0.396,4,other,OWN,0
49,62677.17,12,111067.58,683,0.701,3,home_improvement,OWN,0
30,59995.77,4,12040.7,663,0.427,6,business,OWN,0
44,63913.6,7,173890.65,747,0.155,6,business,OWN,0
34,42625.85,1,67496.99,716,0.763,2,car,MORTGAGE,1
28,18737.03,6,12308.75,685,0.246,5,other,OWN,0
40,39146.7,6,22170.91,693,0.28,2,car,OWN,0
39,70643.45,4,147714.74,734,0.285,2,business,MORTGAGE,0
38,66781.57,5,22507.13,819,0.316,3,major_purchase,OWN,0
35,34306.0,5,47187.32,788,0.567,2,debt_consolidation,RENT,0
34,15000.0,3,25002.03,649,0.252,1,business,RENT,0
58,58809.65,11,45641.0,650,0.372,2,other,RENT,0
46,48084.46,9,22824.71,710,0.211,5,debt_consolidation,RENT,0
42,45453.41,12,69227.77,699,0.406,1,debt_consolidation,RENT,0
36,52328.09,5,56878.04,625,0.758,3,vacation,MORTGAGE,0
45,64743.19,6,32805.42,724,0.232,3,business,MORTGAGE,0
40,62454.49,2,44347.9,654,0.653,2,debt_consolidation,OWN,0
35,50285.64,5,73704.92,703,0.175,2,car,OWN,0
31,15000.0,2,7287.69,670,0.116,1,medical,RENT,0
34,37682.0,5,106065.27,696,0.073,0,other,RENT,0
18,64561.35,0,151643.1,714,0.784,6,home_improvement,RENT,0
37,50813.25,3,53055.02,712,0.456,4,vacation,RENT,0
30,45117.29,1,38315.04,708,0.411,3,car,OWN,0
50,60992.29,8,160742.55,789,0.006,2,business,RENT,0
35,49830.69,8,66678.02,661,0.387,4,debt_consolidation,RENT,0
23,15000.0,1,39028.23,617,0.53,2,car,MORTGAGE,0
34,39207.14,5,88338.52,653,0.328,4,car,RENT,0
24,34231.61,2,12567.87,608,0.103,5,major_purchase,OWN,0
39,66022.43,2,162378.96,693,0.214,5,car,RENT,0
37,45915.09,2,76478.71,725,0.571,6,vacation,OWN,0
44,26102.33,9,53902.36,714,0.38,3,major_purchase,OWN,0
27,43651.34,0,32088.66,576,0.383,0,business,MORTGAGE,0
35,31542.63,5,3179.01,751,0.031,2,major_purchase,RENT,0
21,15000.0,0,16015.43,663,0.423,5,medical,RENT,0
42,36687.61,7,23950.38,696,0.34,0,medical,RENT,0
40,55737.56,5,75921.69,630,0.704,3,home_improvement,RENT,0
39,65681.42,7,23882.0,648,0.305,3,vacation,MORTGAGE,0
35,50843.95,4,137056.69,759,0.487,0,debt_consolidation,OWN,0
39,56280.35,4,25005.32,748,0.749,2,vacation,OWN,0
51,63495.68,10,147064.65,785,0.453,1,home_improvement,OWN,0
32,42719.91,6,120642.78,664,0.024,1,car,OWN,0
36,54853.96,6,29065.06,756,0.081,4,major_purchase,MORTGAGE,0
24,15000.0,2,16571.74,558,0.773,6,medical,OWN,0
26,38066.33,2,84510.33,592,0.442,7,home_improvement,MORTGAGE,0
35,27926.12,3,60653.87,712,0.151,4,home_improvement,OWN,0
46,69843.54,7,14558.58,679,0.454,3,home_improvement,MORTGAGE,0
32,38992.67,5,11893.26,664,0.766,3,vacation,OWN,0
32,41664.22,1,18682.44,580,0.036,3,vacation,RENT,0
30,17023.92,5,29745.28,498,0.422,2,car,OWN,0
29,54052.46,1,14033.37,624,0.109,2,medical,MORTGAGE,0
37,54609.92,5,98646.75,673,0.357,1,other,MORTGAGE,0
20,39954.22,0,43675.54,597,0.524,3,debt_consolidation,OWN,0
47,41004.66,11,83702.41,730,0.367,3,vacation,RENT,0
28,26395.4,3,62502.27,696,0.77,3,medical,RENT,0
42,52553.99,9,125869.86,731,0.468,3,vacation,RENT,0
22,22782.52,0,4764.76,572,0.771,3,car,MORTGAGE,0
41,54923.39,5,156359.57,727,0.252,1,car,OWN,0
41,15986.31,5,28795.73,600,0.017,1,vacation,RENT,0
38,38686.83,3,104358.79,771,0.124,2,car,RENT,0
25,62551.3,1,117841.71,678,0.057,4,home_improvement,RENT,0
37,51792.29,4,77892.46,646,0.591,4,other,MORTGAGE,0
23,36501.9,0,80896.0,649,0.152,1,debt_consolidation,RENT,0
32,70978.4,1,52262.93,707,0.606,6,business,OWN,0
45,16560.7,5,6613.61,705,0.43,3,business,OWN,0
42,36970.33,6,13399.71,590,0.173,4,major_purchase,OWN,0
35,37582.4,3,96304.7,636,0.491,4,vacation,RENT,0
25,48475.27,0,133117.45,686,0.009,1,major_purchase,RENT,0
41,61534.85,3,151486.52,746,0.268,2,major_purchase,MORTGAGE,0
35,30609.9,4,83346.39,828,0.628,1,home_improvement,RENT,1
18,44969.31,0,132922.54,713,0.599,4,car,RENT,1
42,43150.28,3,70143.83,656,0.633,1,medical,RENT,0
34,60974.59,3,33307.59,781,0.47,6,debt_consolidation,OWN,0
47,37710.36,6,70253.91,724,0.459,2,medical,OWN,0
24,32950.33,1,37111.64,713,0.326,2,debt_consolidation,OWN,0
18,22647.49,0,25018.7,645,0.759,3,vacation,OWN,0
37,61040.46,5,134938.69,770,0.76,2,home_improvement,MORTGAGE,1
37,37358.28,7,13556.83,729,0.007,6,vacation,RENT,0
18,29363.27,0,6132.27,656,0.77,6,car,MORTGAGE,1
25,43202.17,1,91428.58,635,0.696,2,vacation,MORTGAGE,0
62,73378.88,16,62820.86,739,0.485,1,other,RENT,0
31,53704.29,1,65409.33,632,0.26,2,major_purchase,OWN,0
42,52366.87,7,51955.04,696,0.337,6,home_improvement,OWN,0
28,31726.27,3,59741.81,707,0.679,3,medical,RENT,1
18,24754.52,0,13567.83,653,0.118,2,debt_consolidation,MORTGAGE,0
